0.011634661734766476,0.011026783222743388,0.045446105832972546,0.06295312685043605,0.1662643723414943,0.10670137552616478,0.3497320021919413,0.14110250735429267,0.10513906494518832,0.001942416320630125,0.0016231787742650764,0.007592269287171579,0.03572528887658256,0.20201855757422907,0.01306500760204792,0.7189204171997935,0.014109064099145863,0.005003800266134363,9.205184931383513e-08,9.80266535132878e-08,0.00011216841575197531,0.000455794161085135,0.07047054433107067,0.015677433802421956,0.8047132512572446,0.07247266465777248,0.036097953296162784,0.0,0.0,8.280257021323465e-190,3.9404393595249277e-165,2.4831360414907553e-55,6.313818997995571e-85,1.0,3.415718212562754e-39,4.34114431017027e-44
0.01106938355388993,0.010431458527848506,0.040032653450163144,0.04972176293667629,0.13139678102011831,0.10306441462573407,0.36070783053453037,0.17405140418942686,0.11952431116161248,0.0033809656938800464,0.0014756695975117284,0.002115540095188269,0.01154332327477612,0.006044180460246386,0.03059496117141178,0.7345559998871393,0.1522753650706847,0.058013994749161676,4.2796018931646233e-07,4.121772096378387e-07,0.0002385171980039434,0.0005622712364160504,0.04908200990592613,0.017966243985664206,0.7579700325916222,0.12607240565426672,0.04810767929071145,2.212826313213291e-288,1.112470951461188e-288,3.503796156581436e-162,6.932160966887598e-147,2.1181920489781604e-52,1.0910898261884373e-74,1.0,8.503237987610912e-33,1.831604318635683e-34
0.011778432198193044,0.01250112042909817,0.05663590956578222,0.06584407399423281,0.16541690413756252,0.09721324322111966,0.3660084567251983,0.1308045376263341,0.09379732210247925,0.00035091096584454287,0.0020784279818438214,0.009334491719110601,0.014590636837740652,0.009634670320702301,0.0022828570837175343,0.9434414362906249,0.017028609712403144,0.001257959088012488,5.302032775881779e-07,1.0245392232606566e-06,0.00043801621188631123,0.0011924447562556362,0.07030384559927912,0.014778522907922463,0.7792215640733594,0.07117612197267895,0.0628879297361265,1.5248097776863275e-293,5.446417454043803e-274,7.252128023762233e-156,1.3412328630018244e-138,2.688558511262968e-51,1.54743066007355e-81,1.0,3.2590005020889407e-41,8.665017927459725e-39
0.012201735787994637,0.011544681568865461,0.047034000216832586,0.04355210502168136,0.14909346843177906,0.09660392291221306,0.29370780976960975,0.18713861041025995,0.1591236658807641,0.012279986592743899,0.0036918018227267576,0.01419798865654681,0.010242147645120839,0.10004613923512855,0.08716828081283108,0.49610505479110517,0.18875839149794055,0.08751020894585632,8.536324440216075e-07,9.289442453625839e-07,0.00038654241548771956,0.00036128268252900986,0.07568377212486252,0.010302295496612752,0.5549680026529343,0.21355587443411483,0.14474044761677168,2.948222445392086e-274,2.0435564242196793e-277,1.2582139235084503e-150,1.5289818083410464e-148,3.994701409933502e-41,1.2884323173503188e-75,1.0,9.656923344613445e-24,5.523640701668897e-16
0.011468543098081522,0.011900226957987967,0.04991222273108086,0.05027681014187352,0.16115003880776382,0.09686964579692918,0.29420398869761794,0.18158359316523315,0.14263493060343208,9.21084596974508e-05,0.0007947015728195362,0.013308610174551268,0.001711361562656589,0.24584532113697066,0.013748511036517851,0.5615649310403252,0.13010655359467496,0.03282790142178652,6.491219922886749e-07,1.2409898506389065e-06,0.0004730294563290771,0.0006813122449650735,0.06584368903586932,0.013490871722417582,0.6263447620349101,0.17250046044857084,0.12066398494508326,0.0,0.0,5.816631050193431e-236,3.159204066588591e-222,1.781309858574826e-73,2.742448094986388e-121,1.0,1.9688837414278805e-49,4.1834594990657286e-41
0.01480926434363587,0.013801165999077063,0.06716076923724756,0.08102841018870324,0.1568039825893633,0.11602093715680618,0.288267192717593,0.12473835241757261,0.13736992535000128,0.0077103369729988646,0.00621932369772738,0.15077011637117393,0.19614516781026817,0.21416466917849394,0.11631456779440363,0.2096846332469437,0.03391324606718472,0.06507793886080569,8.890965830562413e-07,7.969702231455767e-07,0.0008503236942038005,0.002862640784198121,0.06289727570098333,0.016308821656950776,0.7335989626836596,0.0784848376173474,0.10499545179586416,0.0,0.0,2.1422350319500977e-208,4.646282712173501e-172,9.333787246810282e-74,1.3822095696130368e-115,1.0,1.3239952905918723e-59,6.087252288980922e-43
0.010011689489163393,0.010071012671685841,0.033683066351492506,0.03906290072532031,0.13388407191295543,0.08844307282785062,0.41664262180724976,0.16795572872237258,0.10024583549190955,7.600478820829364e-05,0.0002414244721705929,8.9554153497014e-05,0.0006699278368388231,0.005111154454480724,0.0020733677687722503,0.962272127815487,0.024481439236874333,0.004984999473670811,3.9577746770515137e-07,5.726799618676201e-07,0.0001336898008678383,0.00023938013421732449,0.03483746007730831,0.0076223488859745005,0.7868570571560757,0.12910076143518356,0.041208334052945314,0.0,0.0,9.787484108074547e-211,1.0523122835343665e-190,8.955417293680126e-70,1.5260558519405912e-106,1.0,7.615268442060362e-42,7.0873284729013335e-47
0.009979104157857915,0.011022639763006166,0.04527090973810615,0.056198068329341766,0.12579285000181348,0.08650052939902633,0.3262423584028372,0.19014948041327,0.14884405979474088,1.0247239363774471e-06,8.973596867324902e-05,0.0025940560467021872,0.009877614928899563,0.003045494244808058,0.0042596474003110335,0.6080762928333995,0.3456616330150056,0.026394500838264306,7.75143218189411e-09,1.9102384330898312e-08,5.715831251826955e-05,0.00011092329422428782,0.06571843844284894,0.0066410708132725585,0.8325041416417793,0.061258282560878764,0.03370995808066851,0.0,0.0,2.982907221839449e-287,6.175061455252207e-263,1.8122986565337317e-88,5.7259059455942345e-145,1.0,3.6854926852673854e-65,2.1062293660491364e-61
0.01378705192205971,0.011901778024649015,0.05417740250725195,0.057610567860688335,0.2131489340082056,0.11525927382020236,0.25744776743945974,0.1176420512056721,0.1590251732118111,0.0016812620248564522,0.0006165191755017359,0.011882861957709169,0.009146928688323171,0.7104244504740793,0.04062735959133305,0.08646840554521791,0.016058084244844888,0.1230941282981343,1.1969974030075332e-05,6.876861363482635e-06,0.0011338051491436262,0.002193286439340302,0.13808798837008635,0.042075187700717616,0.3566574803249446,0.08394825898150188,0.37588514619888413,1.3430936015457256e-238,3.541329436305419e-251,3.176030921155032e-140,9.662733614033904e-128,1.896895870255787e-30,2.0376962875263915e-61,0.9999999209794654,1.774343546088778e-30,7.902053427789472e-08
0.012509683156483884,0.012157028656238768,0.0541917800960666,0.05731109070904389,0.16789439209746834,0.13137528315406724,0.31401887005282975,0.13533963630938337,0.11520223576841827,0.004971551961688612,0.0021102926454716355,0.009702225691838061,0.013709691709910762,0.0977743759084101,0.12471366912366556,0.6189954766668062,0.06128577436597388,0.0667369419262351,1.814290521768879e-06,2.4864015438549534e-06,0.0010171999865092709,0.001080569856779473,0.11319031874935853,0.043747224127827763,0.654593504641164,0.11204312010743744,0.07432376183885855,1.55505184437e-312,2.775680329967e-312,3.208678573339513e-172,4.2524431242209055e-166,9.2950566905761e-50,5.7652191368470915e-77,1.0,2.576191091232476e-46,4.0546262568921754e-42
0.011595538685717144,0.011713314841246308,0.0483198083976418,0.05194584426811439,0.14593670503853567,0.11349243034926222,0.31171688131912106,0.17143963189932873,0.1338398452010325,0.05884275533298222,0.02078301640560243,0.06057178546042853,0.0963737810368702,0.15795624402199973,0.06444164387876244,0.3163041129684716,0.1544344919892424,0.07029216890564043,3.575689982031655e-06,5.417734604475816e-06,0.0007867178179990454,0.0015117029344172727,0.041623496287780046,0.036394605579256126,0.7055130079726455,0.12650125107512625,0.0876602249081942,2.1297162493185862e-203,8.26189472826972e-197,2.5379600814329165e-114,2.187058563922614e-104,1.7146436231579615e-42,2.2374417059449905e-53,1.0,5.157392645725802e-26,9.786803827331941e-22
0.011671551880744814,0.011199046619309672,0.047697589199069794,0.060925240902329994,0.15983546985862315,0.0954377852087692,0.29309934556206524,0.18074364547566546,0.13939032529342263,0.0020836320621961074,0.011952084509765338,0.05916893984485044,0.0948856363120653,0.4612050099527167,0.02804137871102228,0.08447807911430208,0.1406436245456046,0.11754161494747709,4.2042987774924277e-07,4.110712771576849e-07,0.00038500380320521954,0.0012374860214577608,0.11308815996303741,0.016132776187154866,0.669201620039951,0.13058348284941965,0.06937063963461253,0.0,0.0,1.135778910411242e-192,4.0604120233451804e-166,1.3014780744635742e-52,9.898926646909194e-92,1.0,1.25586527662318e-41,3.748282806613779e-33
0.010146179013213838,0.010125861635715782,0.04723815923889536,0.04810461931701777,0.11664967679133553,0.100474666235486,0.38933224844364583,0.17745586125315527,0.1004727280715346,0.0004311119283405874,0.000997103638061801,0.017554711917336513,0.010874966001117835,0.013867768786774738,0.011848100580469978,0.8671923333283345,0.07430233061748903,0.0029315732020751863,6.82611412478402e-08,8.85660611113017e-08,0.00013506868111980223,0.00023004415070609094,0.021761844875949655,0.008900144644942546,0.8851146950533288,0.06458752688866738,0.019270518878083884,0.0,0.0,1.9821455723903354e-211,4.041201695508333e-198,1.599748473060254e-82,5.343648636928055e-105,1.0,3.5569387002838292e-59,2.744166990211165e-66
0.012222659073079371,0.01243960990140128,0.05152696942039283,0.05933019998289289,0.18291138140075777,0.13262515673524441,0.3030029985123374,0.13441104437230672,0.11152998060158735,0.0006567005132002421,0.0026134723017340058,0.012628910626554146,0.005044591299285584,0.40436580792194765,0.08186747022907635,0.4182928309274604,0.02890054909419123,0.045629667086550425,5.65111802824056e-07,9.40422714507977e-07,0.0003824922745861962,0.0009474770345827312,0.09792004529276926,0.032964491792903616,0.7193610807608715,0.09973957246850819,0.04868333484126864,0.0,5e-324,6.007288619810083e-182,1.366474246053772e-165,8.82389680871235e-51,5.313807136866491e-83,1.0,8.791222689726341e-41,4.5658943641214636e-38
0.011629959022702155,0.011994552703712621,0.04632058198286928,0.056142562143662436,0.1353349287233042,0.11586533753719919,0.2959435277801145,0.18140378334235133,0.14536476676408422,9.48535753814757e-06,0.0005387868688652416,0.0016657370854139938,0.0098277302464278,0.024686147156852137,0.10891778739416609,0.5114772166525177,0.2907504320895586,0.052126677148660344,9.724117730297397e-08,1.2876726176102623e-07,0.00013427828685974984,0.00030464839135377174,0.05149040014739428,0.021630152078574463,0.7409093232561655,0.13647397675275685,0.04905699507846926,0.0,0.0,3.6210191959765785e-274,1.64584907421592e-243,2.459034400318148e-89,2.944902769029188e-130,1.0,1.5707077393104333e-56,1.7520869339918496e-62
0.010511188570229332,0.010082148757694991,0.03797768969299705,0.03984663046577139,0.0972962595754172,0.07632571431631346,0.3222415142555519,0.185266560449673,0.2204522939163516,0.0008587160537538731,0.0008868552301764984,0.0036645709074783475,0.0028518320168743564,0.009087114366464267,0.010004437157697048,0.48841691840868323,0.290194042198914,0.1940355136599583,3.0778776577780444e-07,3.079550039265594e-07,0.00011486021308937229,0.00018033761627251924,0.019079261743061824,0.005654070521601054,0.5649839054165283,0.1142060477028931,0.2957809010437702,0.0,0.0,6.072328539419602e-192,9.587794445603199e-178,1.1171669412445548e-69,1.6385061615917958e-96,0.9999999167648673,1.062119001832855e-35,8.32348038457692e-08
0.014081764440331998,0.011835367081935205,0.05294771688338523,0.05544465246301747,0.1955795933256899,0.08673816389048755,0.292400484995758,0.14433764602456453,0.14663461089483013,0.00016277814949208907,0.000546803414927007,0.015373194024970858,0.022630949619467593,0.08246632874694242,0.003036174897505642,0.6825191061081727,0.019282570432389932,0.17398209460613162,1.4619873197410155e-06,8.337131012445028e-07,0.0005971933928179586,0.0007760322445089672,0.23494065171926554,0.009305844599582117,0.648607209315633,0.06301486812788111,0.04275590489988858,0.0,0.0,1.2409002008535536e-240,1.9946665329936863e-220,1.7156781993188034e-61,9.489290913833275e-133,1.0,6.023165721584247e-70,8.326739259086211e-56
0.013173860342578388,0.012936754062869048,0.05149323651330715,0.0491502366025109,0.13149307900249482,0.10070692594491362,0.3218367292168822,0.15000790290365382,0.16920127541079005,0.04151156895821318,0.006700961900438076,0.018952115163363006,0.015921688346565887,0.09871224890769674,0.0647511331863497,0.6214530054702032,0.04259178292692803,0.08940549514024226,2.6150603035453444e-07,3.114211101915292e-07,0.00015732967268578075,0.0001801792653510118,0.03749726690372588,0.008743935730676831,0.7386126923677457,0.08931094708938948,0.1254970760432918,8.437496917339757e-269,2.3953522133800618e-268,2.948564922270709e-150,2.3405950143269434e-146,1.0851183645874053e-45,3.6680816086588686e-72,1.0,2.324444484832696e-33,7.972186085620899e-19
0.012517775761225352,0.010635037316365772,0.05037915805304175,0.05023406281487334,0.08971263227018034,0.09155771174981098,0.25918394220479707,0.16970147244466688,0.2660782073850385,9.369565348970412e-07,1.0797809442314206e-07,0.00023582251366716241,1.6945131707891448e-05,2.312017805953161e-05,0.0002915970598657856,0.13554641469009948,0.1170686761130842,0.7468163793788867,2.7308653475112243e-08,1.5611037307428552e-08,8.944509817631617e-05,9.748626503449859e-05,0.01716450612416118,0.009279250995581865,0.7513174959688615,0.059620171210710164,0.16243160141776378,0.0,0.0,0.0,0.0,3.192868709835239e-150,2.531308013816021e-208,1.0,6.634890282965447e-96,2.111524248637149e-55
0.00966127704769294,0.008612774932141846,0.027650165542228582,0.030363283423061396,0.07583147940961368,0.06912781446021893,0.23279894575439702,0.16968664270056408,0.3762676167300815,2.4668377228582133e-09,3.2200756003382375e-08,5.26436385253336e-08,1.4141232165489023e-08,1.2635360805422443e-06,7.3465758314643276e-06,0.007510643652140244,0.0062008022431568055,0.9862798425403265,1.0815313538767553e-08,7.212104103323776e-09,6.671078711942257e-06,1.461989732454672e-05,0.006369876426274901,0.0018006065298515242,0.2272421198348781,0.03621783644167376,0.7283482517638749,0.0,0.0,0.0,0.0,1.6414091610546833e-135,9.943773113408106e-182,1.3248357856873339e-12,8.165621706350397e-79,1.0
0.013667277831959115,0.012882124251477441,0.06554466936143931,0.07172106710837088,0.19769339889345153,0.11583108097493322,0.2983571501656071,0.1252907387849635,0.09901249262779799,0.007651799816337704,0.010960800962219476,0.10235364645025306,0.05622247958040356,0.30571236096025595,0.0404676484729137,0.29031138835255066,0.15179751763443544,0.034522357770630625,9.921224645216804e-07,1.0266110252941247e-06,0.0010079100460368363,0.0015347728498635283,0.1686386529203188,0.023652188887753254,0.753295384829884,0.032034375783589766,0.019834695949057506,0.0,0.0,1.7427424941308493e-173,3.730996723127124e-161,8.891481555371546e-44,1.1825300944295487e-86,1.0,3.88136574694658e-56,4.371044405715804e-48
0.012164709700276168,0.011799104174445076,0.05202409699782432,0.04779761061872863,0.17554691423379845,0.1244979111641582,0.29571047761783664,0.15292119329173232,0.12753798220120013,0.08859664245072453,0.021130138373757157,0.046023368109300244,0.06556773971404001,0.14929357863469783,0.12008544091221827,0.25670659156201453,0.1751761429625214,0.07742035728072597,4.368490208388492e-06,5.192987220775913e-06,0.0012665559619240289,0.0008445116180651444,0.075572948143494,0.03149291139634829,0.607940897597805,0.09968765511374802,0.1831849586911996,8.918008310359244e-212,5.3290977438301805e-210,4.74656529713621e-118,2.6968374207703714e-119,1.4926537406643186e-40,2.4811084697283867e-56,1.0,6.135104243665286e-31,3.0852579184832397e-15
0.010998176313748295,0.010774614500468694,0.045006045654791244,0.05232210102677942,0.18661686247037526,0.12518303282361984,0.36661469244017764,0.11662271068252193,0.08586176408751775,0.004947982708293075,0.0026670989309454402,0.00974728319463327,0.022255406340699575,0.18489651103300084,0.07075068773082475,0.6902129193218495,0.009635536879885463,0.004886573859868129,2.1132328776502745e-06,2.9609688268187652e-06,0.0007841531403337176,0.0013829326182772052,0.1516624450846802,0.03181435838756063,0.7224740442232115,0.04783155026563148,0.04404544207860192,1.207252497146834e-239,1.2018153552862396e-235,2.9132732527963107e-129,4.8425983168364205e-120,1.272561802238889e-32,1.088668600385519e-60,1.0,1.9495322868617833e-41,5.1378155712507014e-36
0.012080545762259613,0.012164646460428426,0.05114214157156864,0.06233634160585487,0.1589821012253985,0.10550244732112146,0.28403353189462743,0.1934775315099173,0.12028071264882376,0.0002687861156587013,0.0014058497203779513,0.011430471519408054,0.05369024410703497,0.09858947015006328,0.07403831840660206,0.14666265479845864,0.5882719636441368,0.025642241538259513,8.753711320314161e-07,1.1769396736175714e-06,0.000759424560530598,0.0012274590944160143,0.10214041275768784,0.02305881543688966,0.5863471572759168,0.18813578153235883,0.09832889703140335,0.0,0.0,1.3959572569747776e-207,3.784870024022942e-187,4.4697576764485044e-54,1.148635444914779e-98,1.0,9.573574218536291e-36,4.342234582273022e-34
0.010421698005994665,0.010393152236781826,0.03682403663479192,0.03660302192895706,0.10860696001983923,0.10410659223018737,0.291083721582442,0.21264965471918681,0.18931116264181927,1.9131790905100062e-05,0.000372055523091184,0.0003547843225641554,0.0001654437637133079,0.013628221821220442,0.010143909493207554,0.35650914190190475,0.5565563893222426,0.06225092206115093,3.417567046775985e-08,4.4148003536367464e-08,3.832213227955569e-05,5.002984501989067e-05,0.021569998081936836,0.01635883082059822,0.7117936791612086,0.1466381934302755,0.10355086820500183,0.0,0.0,8.299268239385703e-273,7.779580577999595e-263,2.6823385568317986e-81,1.9681526035815123e-106,1.0,3.003493732433528e-53,1.0345267530180464e-26
0.010669449947244345,0.010529393348473295,0.0378292482756637,0.03738033408527387,0.12992673780811756,0.10056783732830675,0.3255997655704418,0.193462578004873,0.15403465563160562,0.0001967092487092821,0.0011636648853665897,0.0020872000399733354,0.000707662789117593,0.035433232373854026,0.042227241910344215,0.6710665596337976,0.20954871905424896,0.037569010064588494,4.1216711696303113e-07,5.478461515604153e-07,0.00022904455798983863,0.00018404422395551184,0.040155458504118786,0.008988948912238892,0.7015043745980541,0.10859273947370554,0.14034442971667924,0.0,0.0,1.3745941223233571e-230,2.3263074831964124e-230,4.195069767398282e-82,2.2428539775785688e-123,1.0,1.8627197385569984e-54,1.4718960289054066e-39
0.010175246842835217,0.009410302872444676,0.0317109576807316,0.04156975634580254,0.12849364522588838,0.08134398627256967,0.288200444710078,0.22833059357348734,0.18076506647616247,8.824572909546161e-05,7.162607698849835e-05,0.00015280481397871528,0.0004213558191664587,0.0054980357708261,0.001451149502874036,0.0443715412094824,0.8674214458323559,0.08052379524523248,8.053608886393368e-08,7.166851783364762e-08,4.912332538202223e-05,0.00022275692654502547,0.05459603597107712,0.009600190863054726,0.7626732601933178,0.11405194136142228,0.05880653915458048,0.0,0.0,4.8093373143181405e-235,2.056202781210037e-206,4.767232316978804e-69,9.619049613419852e-111,1.0,2.7465847158461727e-42,1.220943116784536e-36
0.013161354878968273,0.013503047247536181,0.06653945221464275,0.06877096737171282,0.19143093178767956,0.16599353987681173,0.2135191273659699,0.14651631547939722,0.12056526377728159,0.0009678822420525346,0.004635590294641804,0.016093657041598715,0.06549331289160348,0.08390232669729872,0.7769788400051839,0.006882632911174296,0.0335868908570096,0.011458867059437147,5.324287722315711e-07,7.492851590143547e-07,0.0009070959731338419,0.0010207044276897355,0.1870687686286636,0.048369366530817415,0.596710578952024,0.10033722449546813,0.06558497927827364,0.0,0.0,2.080407233007994e-178,1.1604627372705286e-169,1.6571173221346906e-34,2.0970960574450728e-61,1.0,1.975966348333721e-41,1.6818045119606675e-31
0.014479796551679767,0.015705132795199434,0.08278577323853459,0.07767627579989027,0.21207050354985277,0.13545876690257108,0.22466837958740188,0.13036742716165198,0.10678794441321814,0.00898091801467839,0.03521703359967001,0.23483432476807967,0.08694318278605116,0.44187084353183675,0.10239653675955308,0.02673370716649575,0.02150928631602031,0.04151416705761481,2.3979434306619835e-06,5.018347811370906e-06,0.004482686623978478,0.0034179241768104145,0.2638554348710331,0.055681665063196314,0.5559831238447894,0.07983892793782742,0.03673282119111402,6.495367281222978e-249,7.049306014561909e-234,1.5137511405554194e-112,1.4013013657598095e-113,3.885295170321773e-25,2.444703569198518e-57,1.0,1.2018823968893964e-35,1.0139498119911841e-36
0.012995522259335023,0.012117812822314736,0.05015320228389077,0.05702426479671952,0.16784267233932937,0.1368703706091214,0.2860905363929043,0.13118506297162513,0.14572055552475963,0.004199259266260003,0.005876880603257506,0.036958387499602376,0.035474606034537635,0.23822340070897793,0.3516244514057565,0.23529757528329043,0.03855206469164022,0.05379337450667737,2.5919523786907276e-06,2.1120182964288178e-06,0.0004797277761592894,0.0010726957734962252,0.08166555380417659,0.03168467943974609,0.6307273144950548,0.05200796352705968,0.20235736121363662,2.773406004287801e-262,3.1397060226815493e-264,1.8307582372040195e-152,2.483884563877236e-137,2.9695404509397496e-46,1.5166871854290718e-67,1.0,2.6096207214180418e-42,1.96449791634074e-14
0.011160157702933864,0.010340713063624699,0.044479445170242826,0.044614774096769096,0.1288623638484268,0.09795132547741545,0.2951357254277544,0.18723111939008832,0.1802243758227445,4.415077306117493e-06,1.529661700802087e-05,0.002344293148340666,0.00012648519835714515,0.200877906041217,0.031851359934392205,0.40550453696199734,0.15480442289103927,0.20447128413034227,4.9324901168983945e-08,4.887723321474377e-08,9.650400135343323e-05,0.0001387228757906184,0.03681700963475902,0.012145412880345091,0.7129185644906381,0.1460969839975432,0.09178670391742554,0.0,0.0,1.927330930814353e-298,1.702197262816174e-282,1.0602639799248856e-92,2.18142393830861e-140,1.0,1.379525099834811e-58,4.679536528737729e-50
0.010714268416084216,0.010265906673288862,0.03760920173882459,0.04091695345242491,0.13470871609952983,0.08531187334577678,0.3083761528662809,0.19228390808161466,0.17981301932617524,0.0004895612429948611,0.0006924807285213833,0.0009871463745071548,0.003355416056061311,0.11139813963686443,0.0156496060801122,0.4349102846720017,0.30368054263365224,0.1288368225752848,1.8876306232370036e-07,1.805888808634494e-07,0.00014755218988944465,0.00017744350816377473,0.04657770510877958,0.010243047245460943,0.7186499899935546,0.11846037447415718,0.10574351812804662,0.0,0.0,3.433045176709705e-203,6.548148617729794e-192,8.759409335152852e-65,8.345048535796654e-102,1.0,2.707796908533205e-42,4.183472002386852e-35
0.01117644098309215,0.011832137974343609,0.05895406535787399,0.054160551962703,0.14345997498288424,0.12619046917425844,0.3252103663898332,0.17463255179393503,0.09438344138107636,0.0030751707976201677,0.0037643655656098506,0.031705731904977046,0.01680738909728694,0.07226144923262719,0.14638639619054825,0.4446411695518734,0.26824779796986603,0.013110529689591371,1.7425310030826648e-07,3.4173696940280695e-07,0.0003760636737280267,0.00032629862828727386,0.052532813245071405,0.017199204079834912,0.8279172855329354,0.08107837095473236,0.02056944789534192,0.0,3.424e-321,2.022938798063514e-172,5.656249158034337e-170,2.8267454085407474e-58,3.0416151108494102e-83,1.0,1.013391618724167e-45,7.704127779643126e-46
0.011818489959721172,0.012796151497777727,0.05187925047242337,0.062065940948628405,0.16357322621746828,0.1155056720696683,0.31632636197664477,0.13091303074743849,0.13512187611022958,6.733348054392262e-07,0.00018340312965426457,0.0011670987675410846,0.0004414017765484384,0.03754460734939228,0.011755185884022598,0.8833824135442161,0.03361442754349726,0.031910788670322585,9.793909685573885e-09,1.9743063025534917e-08,4.151933071035767e-05,0.00012457430659791922,0.05256620774149604,0.00780526296036033,0.8807719082199486,0.037040716068145,0.021649781835762678,0.0,0.0,0.0,1.1357412329072271e-295,6.585932843447704e-99,1.1767187107382408e-159,1.0,3.7250108415700184e-77,2.7151157045798323e-67
0.010591602393787945,0.010753356714693721,0.042920394724780486,0.04364667680859955,0.14655393689694501,0.0830266949120281,0.31734148687140623,0.19363477799257628,0.15153107268518276,0.000580384952950567,0.0027078154976198083,0.00861394526285237,0.0032732007233834412,0.04702354547102931,0.009103601242936007,0.5708071928900458,0.219311431954895,0.13857888200428772,2.549006593845046e-07,3.7435661891618587e-07,0.00017560351546101435,0.00030442024313285734,0.05722850387403158,0.006666368849866526,0.6323716882934189,0.20146337141669451,0.10178941455011008,0.0,0.0,1.2894545245108936e-191,8.208988834476416e-178,5.285858961308092e-54,9.835599758039668e-97,1.0,9.639887219612389e-29,7.570996893355237e-24
0.011740281884724387,0.010718630301988344,0.04559477332317861,0.05537597289144194,0.14402600075554928,0.10963667693014716,0.37750121723866226,0.13635138430162708,0.10905506237268081,0.010518629728266206,0.004101009779598188,0.00569895345029981,0.011770933119647945,0.02514313871351372,0.02616703096758375,0.8930318466112538,0.013551317538271926,0.010017140091564914,7.384136841952511e-07,5.751583045223386e-07,0.0002826326301782711,0.000628677973178336,0.05163802068914784,0.01361753150674469,0.819687374767898,0.07371464137794503,0.04042980748290749,1.0405105641200276e-258,8.769027090849294e-263,1.0881216888507364e-149,5.837761182201878e-135,1.1745177407626689e-48,4.3321076142954015e-73,1.0,3.870281947490471e-38,3.4962872477975763e-35
0.019455732041152845,0.013127944031284207,0.0750452529205819,0.07469594600084326,0.18061332088981297,0.14068544308140085,0.27645223762470383,0.12369126594211428,0.09623285746810585,0.4288114381679353,0.006452431126226689,0.1261986555480082,0.04089638784628592,0.11714745554194206,0.093673571848666,0.1340803847114782,0.028090523890634322,0.024649151318823295,6.590044191427108e-05,1.233306991649773e-05,0.00656498998145149,0.008073009576447365,0.17822629727488248,0.07743782827016724,0.5383769601046696,0.10219563663997182,0.08904704464058821,2.0560326296933877e-134,2.1610960043130142e-181,1.785827947716776e-87,7.575388039119705e-81,2.0578293997807252e-25,2.700708099572579e-40,1.0,4.9669240041709486e-26,4.776192061063476e-21
0.012129837606720388,0.012401406777303562,0.05215218488590474,0.06049238484411433,0.1713854877684841,0.11120905321410683,0.31044416696788885,0.15927869932444458,0.11050677861103278,0.0046162159448052765,0.003592794120262685,0.015764281353821196,0.042613923743107476,0.35217679528188456,0.07979312752300463,0.3564131867443247,0.1123765486230642,0.03265312666572509,3.5202653721856044e-07,6.096927913730962e-07,0.00026654500853145086,0.000550690490528454,0.06103627256071015,0.01311478088350531,0.8113601433016289,0.07088049078986389,0.04279011524589696,8.85536386045837e-310,1.8745217503321856e-302,2.3220121593778897e-170,4.2999518192554537e-153,8.703449376578394e-50,7.540321927382076e-84,1.0,5.9496557151507545e-46,8.073528612415613e-42
0.01136119830155575,0.011013326872619638,0.04458584507266131,0.054785373681719755,0.14506220441025455,0.10360736997846179,0.3336370687464292,0.17975634721816638,0.1161912657181316,0.00014755985113481805,0.00017487337379612793,0.00034102217571769546,0.00390130239667747,0.022059455106778366,0.011002402644096576,0.9147759601494904,0.044128242801104126,0.003469181501204537,1.1923647086252074e-07,1.3566180122609467e-07,0.0001552336621276615,0.0003396551407824063,0.07577672425438403,0.01344640763954519,0.789901048359726,0.08280560508387892,0.037575070961286865,0.0,0.0,3.469088619280928e-190,3.7222330440859017e-174,4.1794438023299725e-52,1.4479819234753138e-91,1.0,2.7603735103457134e-46,1.1468646134332695e-46
0.010702155467038567,0.010795543740906252,0.036317517000382396,0.04249413322754715,0.09424857671830343,0.06715037240643376,0.2979163902733576,0.25526939148002675,0.1851059196860042,1.6220684862477843e-07,2.2549581325555273e-05,8.930826838917295e-05,6.53151197620757e-05,0.00014142970765805132,0.00014117069852776675,0.03375943495531043,0.9386101599524084,0.027170469509769757,8.709419085949869e-08,1.1465171979529289e-07,7.904357551451924e-05,0.00023257141983953406,0.034245611495124284,0.00350719236665298,0.6838297598681777,0.17504855185051732,0.10305706767826142,0.0,0.0,6.709999961591243e-291,3.822091985195312e-254,8.461234400852267e-98,5.397844655832382e-158,1.0,5.741960161333386e-51,1.655234122356373e-45
0.01305607871711042,0.011724909194691763,0.04449812982036452,0.05279260558009079,0.12281451611805773,0.10395447900847196,0.3263289926434457,0.15683406707128697,0.1679962218464801,0.0016144416731068835,0.00046599661559779896,0.0013585219177156926,0.00199435788720191,0.004967836286178556,0.013066220084005669,0.8187382978340184,0.05787772973071848,0.0999165979714565,3.538369016463335e-07,2.5727612961788764e-07,0.000177560819367302,0.0004138045856976309,0.04645697828845505,0.015204897417563864,0.6914711687387818,0.11686161899239349,0.12941336004470408,0.0,0.0,8.447426891017967e-222,6.28080546022331e-200,1.8071240052384015e-69,8.446320987641372e-102,1.0,1.570142294643104e-44,5.00773251947838e-31
