0.00012920597509946674,5.4466971050715074e-05,4.8282679927069694e-05,0.00029836600879207253,0.0007759999134577811,0.0026382426731288433,0.3231940269470215,0.6501614451408386,0.022699985653162003
0.10598643869161606,0.01759183034300804,0.17659452557563782,0.31211385130882263,0.11854096502065659,0.006728863809257746,0.24388521909713745,0.007238820195198059,0.011319446377456188
9.33222399908118e-05,0.00013712602958548814,7.172344339778647e-05,0.01835714466869831,0.008578804321587086,0.02324732393026352,0.2823285162448883,0.6655843257904053,0.0016017787856981158
7.570611342089251e-05,0.00037353657535277307,0.001059185597114265,0.0014367063995450735,0.039171937853097916,0.08456173539161682,0.8215729594230652,0.04828733578324318,0.0034609322901815176
0.008507692255079746,9.744112321641296e-05,0.027833638712763786,0.0005498049431480467,0.0008053250494413078,0.00772708049044013,0.02715514600276947,0.11854881793260574,0.8087750673294067
0.004289364907890558,0.007830096408724785,0.1202944666147232,0.02009337954223156,0.679438054561615,0.14868175983428955,0.012518179602921009,0.0008394777541980147,0.0060152034275233746
0.00019539862114470452,0.00012102743494324386,0.00011190197983523831,0.0011549912160262465,0.0004607370065059513,0.0053635891526937485,0.5055645704269409,0.45075786113739014,0.0362698957324028
0.0007889997214078903,0.000978856929577887,0.008427228778600693,0.05553538724780083,0.041328057646751404,0.45165303349494934,0.3241114914417267,0.08257433027029037,0.03460261598229408
0.0004130429879296571,0.00015638511104043573,0.00029335272847674787,0.001981197390705347,0.005547613371163607,0.0786481499671936,0.26869988441467285,0.1315913051366806,0.5126690864562988
0.00178226747084409,0.01136434730142355,0.3514782786369324,0.02995612658560276,0.05184135213494301,0.02668674848973751,0.48817625641822815,0.03604194149374962,0.0026727335061877966
8.55459293234162e-05,3.872935121762566e-05,0.00025152318994514644,0.0018546077189967036,0.04496625438332558,0.029270712286233902,0.8198004364967346,0.10282162576913834,0.0009105930803343654
0.00026246218476444483,0.00012363689893390983,0.0007766166236251593,0.0031914229039102793,0.02153097279369831,0.16528195142745972,0.5012930631637573,0.19100849330425262,0.1165313571691513
0.0007031071581877768,0.00018832736532203853,0.0004224345611874014,0.0005567095358856022,0.0011306207161396742,0.007936103269457817,0.37883976101875305,0.5376323461532593,0.07259058207273483
0.013071147724986076,0.03078589215874672,0.14667117595672607,0.11200293898582458,0.4693952202796936,0.08930965512990952,0.11486989259719849,0.022428451105952263,0.0014656496932730079
0.0004151671309955418,0.0001583265111548826,0.00047303372411988676,0.0006940322928130627,0.009695281274616718,0.003909619525074959,0.5171578526496887,0.2711001932621002,0.19639647006988525
0.00030774559127166867,0.00012434092059265822,0.010930094867944717,0.011452650651335716,0.16867263615131378,0.31696513295173645,0.37039467692375183,0.1202603355050087,0.0008923573768697679
0.0007668746402487159,0.00037466484354808927,0.0011005628621205688,0.0032645254395902157,0.0709213986992836,0.09773793816566467,0.47939953207969666,0.3319270610809326,0.014507465995848179
0.0005976723623462021,0.33706140518188477,0.007449564523994923,0.0557110495865345,0.08432949334383011,0.0025503213983029127,0.5091824531555176,0.0017167527694255114,0.0014012516476213932
0.0053490689024329185,0.012085177935659885,0.5596628785133362,0.28338029980659485,0.1059449315071106,0.006983879953622818,0.02128470502793789,0.0036495851818472147,0.0016595169436186552
0.0002461671538185328,0.00016025317017920315,0.00042554381070658565,0.00028031275724060833,0.004045465961098671,0.05609995871782303,0.6051962375640869,0.3196220397949219,0.0139240063726902
6.293266051216051e-05,2.471534753567539e-05,0.0005768445553258061,0.00015219200577121228,0.00020210948423482478,0.002318561775609851,0.00832795724272728,0.005519788712263107,0.9828148484230042
6.630434654653072e-05,5.723488357034512e-05,0.00034121490898542106,0.00048793276073411107,0.07298041880130768,0.03387193754315376,0.866061806678772,0.0214560404419899,0.004677108023315668
0.001369938487187028,0.00011727883975254372,0.0054283905774354935,0.0010962005471810699,0.8192100524902344,0.08894247561693192,0.038301173597574234,0.04179885983467102,0.003735598875209689
0.0004249345511198044,0.00018603485659696162,0.005496055353432894,0.003933063708245754,0.014991257339715958,0.12421716749668121,0.7878174185752869,0.03266128525137901,0.030272778123617172
0.00016838102601468563,0.00013743001909460872,0.00031071569537743926,0.0025100521743297577,0.21730205416679382,0.011167592369019985,0.7446396946907043,0.006447998341172934,0.017316073179244995
0.0036228070966899395,0.0001933989697135985,0.009078769944608212,0.001169952331110835,0.022120974957942963,0.33769071102142334,0.40952426195144653,0.12545078992843628,0.09114830195903778
0.0007919063791632652,0.0008519985130988061,0.010254556313157082,0.014371924102306366,0.47776520252227783,0.17122435569763184,0.31815412640571594,0.0021175502333790064,0.00446838466450572
0.0016951104626059532,0.00016613343905191869,0.00021771242609247565,0.0017182049341499805,0.0031194789335131645,0.020783303305506706,0.3408578038215637,0.5881811380386353,0.04326114431023598
0.028905248269438744,4.0669758163858205e-05,0.0002823253162205219,0.0002007123111980036,0.0007119799847714603,0.0015867705224081874,0.02828490547835827,0.007205044850707054,0.9327823519706726
0.00021727391867898405,0.00011457549408078194,0.000890156370587647,0.003376504173502326,0.007126377429813147,0.022264886647462845,0.2699317932128906,0.6617311835289001,0.03434724733233452
0.00043959164759144187,0.0006576378946192563,0.01799326390028,0.004037555307149887,0.6888789534568787,0.08689058572053909,0.1930055320262909,0.005048956256359816,0.003047930309548974
0.00016326893819496036,0.0002491622872184962,0.0006767341401427984,0.0031193860340863466,0.18387292325496674,0.07745024561882019,0.7208303213119507,0.01224629208445549,0.0013916983734816313
0.00044824363430961967,8.023504778975621e-05,0.0004816516302525997,0.0035740509629249573,0.02347758784890175,0.14981518685817719,0.40456724166870117,0.36096304655075073,0.05659278854727745
0.00030198742751963437,7.014146103756502e-05,0.0004502492374740541,6.313396443147212e-05,0.010625426657497883,0.007488408591598272,0.6977478861808777,0.2480221539735794,0.03523055836558342
0.0003919913724530488,0.007877145893871784,0.0052928682416677475,0.016948625445365906,0.2923922836780548,0.16535304486751556,0.508021354675293,0.00253787892870605,0.0011848374269902706
0.0004845651565119624,0.00016283326840493828,0.0006060187588445842,0.0013043455546721816,0.010331212542951107,0.03332212194800377,0.3749878406524658,0.06306621432304382,0.515734851360321
0.00033773560426197946,3.3946627809200436e-05,0.00044736298150382936,0.001208880334161222,0.0031267222948372364,0.005917140282690525,0.9782108664512634,0.006113814655691385,0.004603513982146978
6.195727473823354e-05,4.5439366658683866e-05,0.0003632267762441188,0.00028109297272749245,0.03413095697760582,0.1293199062347412,0.7836355566978455,0.05188814550638199,0.00027371683972887695
0.0011758581968024373,0.00011634077236521989,0.006656699348241091,0.005795711651444435,0.014676053076982498,0.07504930347204208,0.5592333078384399,0.2554636001586914,0.0818331316113472
0.0004378229205030948,0.0005477478262037039,0.009076458401978016,0.11129627376794815,0.6375817060470581,0.012870841659605503,0.1934274584054947,0.0332065187394619,0.0015551759861409664
0.0002359079080633819,0.0003745017165783793,0.00029512683977372944,0.0005525915767066181,0.013829718343913555,0.06964720040559769,0.689596951007843,0.019008085131645203,0.20645998418331146
0.00010404516069684178,5.275910734781064e-05,0.00014232617104426026,5.440594395622611e-05,0.00043878151336684823,0.018323251977562904,0.06387648731470108,0.846542239189148,0.07046566158533096
0.014335121028125286,0.00020860947552137077,0.004495648201555014,0.0013901775237172842,0.010362948291003704,0.0069491807371377945,0.5771409273147583,0.1258920133113861,0.25922533869743347
1.9268265987193445e-06,9.625724715078832e-07,7.859528523113113e-06,3.2493203434569295e-06,8.081116902758367e-06,1.3696885616809595e-05,1.6383024558308534e-05,0.00020695876446552575,0.9997408986091614
0.00036686979001387954,0.0007010347908362746,0.017653413116931915,0.0072123887948691845,0.15441054105758667,0.017544452100992203,0.7870871424674988,0.010253941640257835,0.004770167637616396
0.0006664721295237541,0.0002944582374766469,0.0011053994530811906,0.003851023968309164,0.1013876348733902,0.03430922329425812,0.7301822304725647,0.10075727105140686,0.027446290478110313
8.21464927867055e-05,5.942027200944722e-05,0.00019731985230464488,0.00015946656640153378,0.007187447510659695,0.009272530674934387,0.3915007412433624,0.5632697343826294,0.028271140530705452
0.0015534928534179926,0.004146910272538662,0.01046584639698267,0.06075851246714592,0.45346665382385254,0.32658639550209045,0.06359241157770157,0.07770368456840515,0.0017261047614738345
3.717648360179737e-05,1.0576720342214685e-05,2.4176668375730515e-05,0.00010978625505231321,5.427045107353479e-05,7.257397373905405e-05,0.002591693541035056,0.000716544222086668,0.9963831901550293
0.00017937429947778583,0.00034404313191771507,0.005660472437739372,0.0007394009153358638,0.43980294466018677,0.009028659202158451,0.43986231088638306,0.05333777144551277,0.0510450080037117
0.00012483823229558766,0.0006706592976115644,0.022924616932868958,0.006790794897824526,0.32804858684539795,0.08470658957958221,0.5540561676025391,0.002262952970340848,0.00041473700548522174
0.002354034222662449,0.002967614447697997,0.07501319795846939,0.005237556528300047,0.41927456855773926,0.14907702803611755,0.2785693109035492,0.033523645251989365,0.033983100205659866
0.000780054833739996,0.017585473135113716,0.2897864580154419,0.025433499366044998,0.1328117996454239,0.14531686902046204,0.38043826818466187,0.006382218562066555,0.001465359004214406
0.00017678564472589642,0.00012046642950735986,0.0007128008874133229,0.001502498984336853,0.027999717742204666,0.08365374058485031,0.7028186321258545,0.18071942031383514,0.002295925747603178
0.004435066599398851,0.00028848357032984495,0.0005784599343314767,0.00154216552618891,0.3388981223106384,0.053157322108745575,0.2552511990070343,0.338638573884964,0.007210576441138983
0.000970195047557354,7.867079693824053e-05,0.0002004948037210852,0.0006803609430789948,0.0054432484321296215,0.035206280648708344,0.18966662883758545,0.7482055425643921,0.019548630341887474
0.0006229617283679545,0.001958303153514862,0.021644413471221924,0.07212439179420471,0.35089659690856934,0.41735324263572693,0.1335337609052658,0.0014593650121241808,0.0004069663700647652
0.0008022359688766301,0.03913598507642746,0.04913787171244621,0.5304028987884521,0.333891361951828,0.010383274406194687,0.034284353256225586,0.0005913751665502787,0.0013706509489566088
8.611388329882175e-05,3.088101584580727e-05,3.510679380269721e-05,0.0005902256234548986,0.0006227405392564833,0.0010415840661153197,0.09177381545305252,0.04055054858326912,0.8652690052986145
0.0021274881437420845,0.00014235438720788807,0.004493681248277426,0.003915700130164623,0.07741102576255798,0.12541070580482483,0.3800329864025116,0.3740294277667999,0.03243666887283325
0.0005564477760344744,0.00025590541190467775,0.0034367747139185667,0.000401031895307824,0.007315706927329302,0.2138337343931198,0.10538176447153091,0.018851598724722862,0.6499670743942261
0.012025894597172737,0.00023055185738485307,0.029352782294154167,0.00116656010504812,0.015394050627946854,0.014859470538794994,0.30085188150405884,0.12522201240062714,0.5008968114852905
0.00016752694500610232,0.0001301734591834247,0.00021120997553225607,0.0006954691489227116,0.0014638769207522273,0.01665055938065052,0.08583216369152069,0.8457190990447998,0.049129918217659
0.0007290990324690938,0.0005066977464593947,0.008710957132279873,0.010251197032630444,0.08825474232435226,0.423705518245697,0.4330052137374878,0.024251967668533325,0.010584641247987747
0.00024405296426266432,0.004628006834536791,0.02079310640692711,0.8374277949333191,0.006067024078220129,0.006541752722114325,0.10763224214315414,0.01050618663430214,0.006159795448184013
0.00022182619431987405,0.0001444806985091418,0.005837501026690006,0.011967578902840614,0.4465360641479492,0.021513771265745163,0.5096668004989624,0.00300357723608613,0.001108436263166368
0.00048110593343153596,0.00010924334492301568,0.0002459609822835773,0.019482266157865524,0.012686646543443203,0.16905130445957184,0.5269445776939392,0.17984798550605774,0.09115093946456909
8.311557030538097e-05,3.5305758501635864e-05,7.892440044088289e-05,8.594273094786331e-05,0.00014860679220873863,0.001103099319152534,0.0117986761033535,0.02673100307583809,0.9599353075027466
0.00018504807667341083,0.0001255213574040681,0.000781869632191956,0.000312113668769598,0.019665690138936043,0.27422380447387695,0.19381263852119446,0.27603378891944885,0.23485948145389557
0.002050730399787426,0.0002640576858539134,0.000446554331574589,0.000707343453541398,0.006747854873538017,0.02479342743754387,0.09585254639387131,0.6088492274284363,0.26028820872306824
0.00011492489284137264,6.81605888530612e-05,0.00010080113133881241,0.0003069861850235611,0.003027395810931921,0.14673097431659698,0.6398718953132629,0.20058691501617432,0.009191940538585186
0.018381932750344276,0.02125178650021553,0.35142189264297485,0.32472914457321167,0.13118258118629456,0.06331325322389603,0.08577751368284225,0.000966479245107621,0.0029754231218248606
0.00012770421744789928,1.755907214828767e-05,0.0028372693341225386,0.000426889571826905,0.00020136461535003036,0.0003821108548436314,0.0014430447481572628,0.0005164325120858848,0.9940476417541504
1.0433743227622472e-05,1.3382320958044147e-06,0.00013022584607824683,9.836467143031769e-06,2.8096545065636747e-05,6.049507646821439e-05,9.711337042972445e-05,5.228471854934469e-05,0.9996102452278137
0.0002686703810468316,0.001088640303350985,0.006341725587844849,0.06428175419569016,0.5280711054801941,0.12082657217979431,0.2701570391654968,0.007476114202290773,0.0014883937546983361
0.0004992177709937096,7.868671673350036e-05,0.008063273504376411,0.001564864069223404,0.0035119066014885902,0.32995468378067017,0.608502209186554,0.007765401154756546,0.04005980119109154
0.00030522572342306376,0.00012036193220410496,0.000210060941753909,0.0003093893174082041,0.0007723186281509697,0.08250591158866882,0.16567234694957733,0.4713527262210846,0.2787516713142395
3.967369411839172e-05,5.4803108469059225e-06,0.0004454411973711103,1.358494864689419e-05,6.724175182171166e-05,3.132876008749008e-05,0.00010830695828190073,0.00039782337262295187,0.9988911747932434
0.01821218989789486,0.0011916325893253088,0.022401444613933563,0.00497167045250535,0.2658258378505707,0.0857129618525505,0.5834388732910156,0.004753741901367903,0.013491624034941196
3.26968620356638e-05,2.6681605049816426e-06,6.721250247210264e-05,1.4865760931570549e-05,3.39043908752501e-05,6.818641850259155e-05,0.00010164466948481277,5.6979766668519005e-05,0.9996218681335449
0.0006181331700645387,0.00021005564485676587,0.0003616072644945234,0.005354756955057383,0.03198559582233429,0.007170873694121838,0.8126785159111023,0.13454005122184753,0.007080439478158951
0.0002819024375639856,4.0706509025767446e-05,0.00012368052557576448,0.0001788381050573662,0.0002499623515177518,0.0036166245117783546,0.8167576193809509,0.17560581862926483,0.0031448325607925653
0.00015778190572746098,5.684988354914822e-05,0.0008978349505923688,0.0005819745711050928,0.010441690683364868,0.06258939951658249,0.9180582165718079,0.006720469333231449,0.0004958296194672585
5.8429672208148986e-05,3.7504167266888544e-05,0.007758008316159248,0.0009928873041644692,0.9695426225662231,0.0068893651477992535,0.010240771807730198,0.004038434009999037,0.0004419713804963976
0.006015822757035494,0.0005402647657319903,0.029204154387116432,0.11197881400585175,0.578001081943512,0.04566405713558197,0.22751660645008087,0.0003902446769643575,0.000688901636749506
5.864540798938833e-05,1.7225560441147536e-05,0.00015234747843351215,0.00013550918083637953,0.0001719815918477252,0.00015737520880065858,0.001229317975230515,0.007077550049871206,0.9909999966621399
7.502282824134454e-05,0.0001576222275616601,0.0002337053301744163,0.0028852305840700865,0.024223672226071358,0.05696015805006027,0.6759886741638184,0.2353222817182541,0.0041535948403179646
0.002255589934065938,0.0005544759333133698,0.005063612479716539,0.029084017500281334,0.03722165524959564,0.05960223451256752,0.4276163578033447,0.07635709643363953,0.36224499344825745
0.0004685690510086715,0.0006201313226483762,0.005611068103462458,0.027495127171278,0.43258076906204224,0.1807781606912613,0.08834754675626755,0.2562702000141144,0.007828454487025738
0.00013973201566841453,0.00014966644812375307,0.0005564830498769879,0.0006880042492412031,0.0022208571899682283,0.009907563216984272,0.471276193857193,0.427762508392334,0.08729900419712067
0.0009201509528793395,0.0003510338719934225,0.007451318670064211,0.002043666783720255,0.07078550010919571,0.02878749556839466,0.6830115914344788,0.17698875069618225,0.029660562053322792
8.546651224605739e-05,0.00011590116628212854,0.0003821415302809328,0.0008980699931271374,0.010453547351062298,0.08419714123010635,0.8290773630142212,0.07169798016548157,0.0030924209859222174
0.0014825024409219623,0.0001389774406561628,0.00029130102484486997,0.0016859458992257714,0.006294271443039179,0.010863222181797028,0.33761849999427795,0.5780401229858398,0.06358513981103897
0.003176111727952957,0.005013675428926945,0.5319859385490417,0.16514497995376587,0.12077264487743378,0.04577071964740753,0.12309481203556061,0.0024673514999449253,0.002573775826022029
0.00016474412404932082,5.758039333159104e-05,0.00028643460245803,0.00038801273331046104,0.11948662251234055,0.31442227959632874,0.4831700026988983,0.08176421374082565,0.000260146742220968
0.0016663868445903063,0.06648270785808563,0.21799211204051971,0.02851201221346855,0.23019275069236755,0.025879673659801483,0.20746570825576782,0.2083740532398224,0.013434548862278461
0.0004472363507375121,3.456038757576607e-05,0.0001002044664346613,0.00041982883703894913,0.0010614930652081966,0.003976082429289818,0.02372455596923828,0.2829054594039917,0.6873305439949036
0.0003027428174391389,0.0001667310862103477,0.00644703907892108,0.0025955899618566036,0.15949110686779022,0.034637633711099625,0.5494576096534729,0.24479086697101593,0.002110739005729556
0.010019747540354729,0.00018434363300912082,0.00076113804243505,0.0017607774352654815,0.009033934213221073,0.01273283176124096,0.8027292490005493,0.13412374258041382,0.028654208406805992
0.00014686299255117774,0.0004137930227443576,0.0007449062541127205,0.0007209324394352734,0.12081111967563629,0.012040410190820694,0.744053304195404,0.11980711668729782,0.0012615949381142855
0.00015848559269215912,8.723373321117833e-05,0.00021684818784706295,7.076081237755716e-05,0.0472005195915699,0.011438250541687012,0.7778310775756836,0.16186897456645966,0.0011278827441856265
8.074734068941325e-05,8.797727059572935e-05,0.00024367080186493695,0.0016838832525536418,0.05319276452064514,0.689156711101532,0.1969938427209854,0.03743123635649681,0.021129144355654716
8.978920050140005e-06,5.306259481585585e-06,4.9196973122889176e-05,6.290318560786545e-05,6.377146928571165e-05,0.001185399480164051,0.0001780356833478436,0.0017451699823141098,0.996701180934906
0.0005023920675739646,0.00020817566837649792,0.0023335032165050507,0.0014774688752368093,0.01886972412467003,0.009130082093179226,0.5276424288749695,0.41528990864753723,0.024546312168240547
0.0013469451805576682,0.012704405933618546,0.8751247525215149,0.008891958743333817,0.056560683995485306,0.042134590446949005,0.0022363869938999414,0.0005149390199221671,0.0004853138525504619
0.00036235107108950615,0.00028382614254951477,0.0013346713967621326,0.008057961240410805,0.8294619917869568,0.12003151327371597,0.036816179752349854,0.0028704036958515644,0.0007810561801306903
0.0005371668958105147,0.0016396371647715569,0.029522323980927467,0.006245505530387163,0.5200767517089844,0.17959930002689362,0.16665151715278625,0.0921640694141388,0.0035636962857097387
9.660069918027148e-05,7.863901555538177e-05,0.002162115415558219,0.019494837149977684,0.008792704902589321,0.040755756199359894,0.9209612011909485,0.007506167516112328,0.00015198583423625678
0.0001704814494587481,0.00010319927969248965,0.00952516496181488,0.005245219450443983,0.013251341879367828,0.1998133808374405,0.7683974504470825,0.002760498784482479,0.0007332899258472025
0.01056803297251463,0.00024402445706073195,0.0008961661951616406,0.005549195222556591,0.005241661332547665,0.01105333212763071,0.41588377952575684,0.4285706579685211,0.12199318408966064
0.00039228147943504155,0.00012867571786046028,0.0017746592639014125,0.00028575415490195155,0.0037890025414526463,0.08233990520238876,0.823653519153595,0.056471891701221466,0.03116426058113575
0.0003606328973546624,0.005933137610554695,0.4404884874820709,0.2319989651441574,0.16178424656391144,0.021598834544420242,0.13749897480010986,0.00010041023779194802,0.0002362648956477642
0.00030067426268942654,7.705004827585071e-05,0.0002569545467849821,0.0001484278036514297,0.013800468295812607,0.004693277645856142,0.9462074637413025,0.033096808940172195,0.0014188854256644845
0.004671384580433369,0.0024036355316638947,0.009137282148003578,0.01745089516043663,0.03946519270539284,0.060937657952308655,0.6763421297073364,0.17588023841381073,0.013711579144001007
0.0010211672633886337,0.0029604218434542418,0.018486717715859413,0.5796404480934143,0.17257489264011383,0.01738925464451313,0.13371673226356506,0.03556673973798752,0.03864363580942154
0.0003366598975844681,6.475950794992968e-05,0.00025349101633764803,0.000603388762101531,0.009970409795641899,0.1554538458585739,0.765674889087677,0.06673022359609604,0.0009122714400291443
0.0003737851802725345,0.00013351064990274608,0.00042492017382755876,0.002200320130214095,0.20671436190605164,0.5511371493339539,0.19841551780700684,0.03701535984873772,0.0035850864369422197
4.164767233305611e-05,1.4224214282876346e-05,4.488592458073981e-05,3.758573075174354e-05,0.00023520021932199597,0.002254675142467022,0.01198475994169712,0.06966005265712738,0.9157270193099976
0.0002745831443462521,0.00023331698321271688,0.0003448313509579748,0.0006746275466866791,0.002603610046207905,0.00758705660700798,0.5444828271865845,0.25880682468414307,0.18499235808849335
8.918599633034319e-05,8.276976586785167e-05,8.098236139630899e-05,0.0003271194000262767,0.00848555937409401,0.0238655935972929,0.5406816005706787,0.4156482219696045,0.010738971643149853
5.2730945753864944e-05,5.1616239943541586e-05,7.127355638658628e-05,0.0006008472992107272,0.13831248879432678,0.07376927882432938,0.6572055220603943,0.009238109923899174,0.12069811671972275
0.0008869094890542328,0.0007328344509005547,0.0014392838347703218,0.003382007358595729,0.34850460290908813,0.07256411015987396,0.33536243438720703,0.1616058647632599,0.07552198320627213
0.0019048211397603154,0.0004101964586880058,0.0017638460267335176,0.0008198497234843671,0.026080487295985222,0.010874484665691853,0.9273442625999451,0.02576727792620659,0.0050347428768873215
6.210622086655349e-05,9.358318493468687e-05,0.0005301560158841312,0.001141709741204977,0.1215076670050621,0.8044512271881104,0.050922784954309464,0.011587869375944138,0.009702959097921848
0.006843057461082935,0.00012463975872378796,0.04898854345083237,0.00499386340379715,0.12295648455619812,0.003543043974786997,0.428216814994812,0.15888161957263947,0.22545196115970612
0.0004329558869358152,7.207217277027667e-05,9.795283403946087e-05,0.004630425479263067,0.03191545233130455,0.042504191398620605,0.9180045127868652,0.0021083378233015537,0.00023408999550156295
0.00014965904119890183,5.69433432247024e-05,0.00012509168300312012,0.00038682311424054205,0.0003340289113111794,0.0064557702280581,0.2748563587665558,0.6796255111694336,0.03800979629158974
0.0027314540930092335,0.0006139383185654879,0.058363839983940125,0.016191639006137848,0.04875021427869797,0.007459113374352455,0.42245155572891235,0.12214010953903198,0.32129815220832825
0.00039313119486905634,0.00023609893105458468,0.0006318130181171,0.0017145982710644603,0.011037756688892841,0.36795857548713684,0.5482938289642334,0.0678672194480896,0.0018669652054086328
0.000702488818205893,0.008531561121344566,0.0530112162232399,0.16976866126060486,0.42817169427871704,0.11640641838312149,0.20814473927021027,0.002340510720387101,0.012922743335366249
0.026842132210731506,0.12461506575345993,0.36489740014076233,0.044551998376846313,0.08454369753599167,0.006210861727595329,0.3426034152507782,0.004299236461520195,0.0014362200163304806
0.02123592607676983,0.03485957160592079,0.15707743167877197,0.5701817870140076,0.1387997567653656,0.004706173669546843,0.06916102021932602,0.0029304139316082,0.0010479014599695802
4.303639434510842e-05,3.664743417175487e-05,0.00021275068866088986,5.2171766583342105e-05,0.00020978233078494668,0.0023078029043972492,0.3055095076560974,0.13056544959545135,0.5610628128051758
3.9743415982229635e-05,5.819456418976188e-05,5.846798012498766e-05,0.0004617736267391592,0.010163671337068081,0.05621618032455444,0.836736798286438,0.09301778674125671,0.0032473166938871145
0.0001497422344982624,6.252736784517765e-05,0.00012186898675281554,0.00034974704612977803,0.01947670802474022,0.12337745726108551,0.6886452436447144,0.16124913096427917,0.0065675582736730576
0.0009430940262973309,0.4630964696407318,0.128105029463768,0.027928074821829796,0.05445441976189613,0.049935825169086456,0.25743910670280457,0.01636456698179245,0.001733371871523559
9.338239033240825e-05,9.113954729400575e-05,0.000576136982999742,0.00041720439912751317,0.9195288419723511,0.03303423151373863,0.03802525997161865,0.007819830439984798,0.0004139091179240495
0.0019816583953797817,0.00034823393798433244,0.02630799077451229,0.38006025552749634,0.4013254940509796,0.05316290259361267,0.08181364834308624,0.04536472260951996,0.00963505357503891
0.0023806130047887564,0.025584129616618156,0.006617043633013964,0.02267618663609028,0.2402656078338623,0.38481342792510986,0.2940146028995514,0.0075204637832939625,0.01612793281674385
0.000326570647303015,6.337862578220665e-05,0.00021930353250354528,0.00029666730551980436,0.017847489565610886,0.021023990586400032,0.9337144494056702,0.019809307530522346,0.006698826793581247
0.00011869671288877726,0.00014425214612856507,0.00027296366170048714,0.01202307641506195,0.014968162402510643,0.016392262652516365,0.5106981992721558,0.4038732945919037,0.04150908440351486
0.00011649892257992178,0.0001103388931369409,0.0015226963441818953,0.009273788891732693,0.33688005805015564,0.1335567831993103,0.15974017977714539,0.08129138499498367,0.2775082588195801
8.674702257849276e-05,5.842666723765433e-05,0.002654115902259946,0.0023965982254594564,0.8999934196472168,0.02722226269543171,0.024382321164011955,0.04212987795472145,0.0010762170422822237
7.543220272054896e-05,4.6342316636582837e-05,0.00011340899072820321,0.00014465555432252586,0.0004473826556932181,0.0019263271242380142,0.023396171629428864,0.017219137400388718,0.9566311836242676
0.0011494879145175219,0.0007457111496478319,0.0024807164445519447,0.012101501226425171,0.5940476655960083,0.03158731758594513,0.3229289948940277,0.027258815243840218,0.007699826266616583
0.0006601457134820521,0.0006288272561505437,0.05793999880552292,0.03984523192048073,0.8571913242340088,0.005798303987830877,0.026177873834967613,0.010605061426758766,0.001153224497102201
0.00014972696953918785,0.0001532110181869939,0.0016751883085817099,0.00028459777240641415,0.046401575207710266,0.0028316928073763847,0.9057900905609131,0.037905674427747726,0.004808217752724886
5.95929341216106e-05,3.0720781069248915e-05,4.965878906659782e-05,0.00021870589989703149,0.0007140834350138903,0.006430524867027998,0.9513212442398071,0.038210224360227585,0.002965247957035899
0.00019393068214412779,6.856663094367832e-05,0.00012832284846808761,0.00011324635124765337,0.014010836370289326,0.0015457499539479613,0.714530885219574,0.26740357279777527,0.002004875335842371
3.261084566474892e-05,3.7138514016987756e-05,9.020265861181542e-05,0.0005210765521042049,0.0026611729990690947,0.0019951937720179558,0.9712495803833008,0.023268483579158783,0.00014446809655055404
0.0019302089931443334,0.0036851561162620783,0.049483366310596466,0.050320468842983246,0.387389600276947,0.38546356558799744,0.09492988139390945,0.025471068918704987,0.0013266460737213492
0.00042338037746958435,0.00018497319251764566,0.00023549211618956178,0.002435405505821109,0.014736921526491642,0.05179006978869438,0.16621536016464233,0.7241209745407104,0.039857424795627594
0.0021423017606139183,0.0009043595637194812,0.0019229052122682333,0.0019526249961927533,0.05876727029681206,0.5857208371162415,0.2879869341850281,0.029182473197579384,0.031420331448316574
0.0036638034507632256,0.09266095608472824,0.24576915800571442,0.3160583972930908,0.07054316997528076,0.013726507313549519,0.2560805678367615,0.0004188315069768578,0.001078599481843412
0.00023703584156464785,2.1886040485696867e-05,0.00017068948363885283,0.00012891102232970297,0.00035058430512435734,0.0017339639598503709,0.005211097653955221,0.010195810347795486,0.981950044631958
0.0004573794431053102,0.00014780470519326627,0.0003945710195694119,0.00032770130201242864,0.004330022260546684,0.05534721910953522,0.2365882247686386,0.520867109298706,0.18153998255729675
0.0008631541859358549,0.00030457423417828977,0.0030919553246349096,0.009717808105051517,0.06933897733688354,0.05990876257419586,0.6412249207496643,0.16161544620990753,0.053934380412101746
0.00017204780306201428,0.0001900714123621583,0.0003706541610881686,0.000811694422736764,0.13368447124958038,0.05187496170401573,0.44254571199417114,0.15593859553337097,0.21441179513931274
0.0006129628745839,0.0007655082736164331,0.01943877711892128,0.021148087456822395,0.36872488260269165,0.09236552566289902,0.43290674686431885,0.0368640162050724,0.027173450216650963
0.0007250427734106779,0.004930582363158464,0.4089471995830536,0.328180193901062,0.05832760035991669,0.024145793169736862,0.15295538306236267,0.021076595410704613,0.0007116595515981317
0.0004187895101495087,0.0006231438601389527,0.006330747157335281,0.0035476291086524725,0.3343456983566284,0.17688994109630585,0.3658267855644226,0.05520596355199814,0.05681125074625015
0.0003651115403044969,0.0003754332137759775,0.0006559449248015881,0.0072717987932264805,0.062182433903217316,0.03171714395284653,0.7435089349746704,0.00844914186745882,0.1454741358757019
9.15246710064821e-05,5.682218397851102e-05,0.00010347343777539209,0.00013476458843797445,0.0014854241162538528,0.020901646465063095,0.3361041843891144,0.503452718257904,0.1376693993806839
0.0005803942331112921,0.0014100278494879603,0.025901423767209053,0.021963052451610565,0.6451125741004944,0.2561086416244507,0.04370177164673805,0.004572413396090269,0.0006496680434793234
